Country,City,AccentCity,Region,Population,Latitude,Longitude
au,stirling,Stirling,05,,-35.015179,138.736374
au,stirling,Stirling,07,,-37.433333,147.75
au,stirling west,Stirling West,05,,-35.015179,138.736374
au,stockdale,Stockdale,07,,-37.8,147.166667
au,stockinbingal,Stockinbingal,02,,-34.498901,147.88205
au,stockleigh,Stockleigh,04,,-27.766667,153.066667
au,stockport,Stockport,05,,-34.333333,138.733333
au,stockton,Stockton,02,,-32.916667,151.783333
au,stockwell,Stockwell,05,,-34.433333,139.05
au,stockyard creek,Stockyard Creek,05,,-34.3,138.583333
au,stockyard hill,Stockyard Hill,07,,-37.55,143.316667
au,stockyard,Stockyard,04,,-27.633333,152.066667
au,stokers siding,Stokers Siding,02,,-28.4,153.4
au,stokes,Stokes,05,,-34.283333,135.933333
au,stonefield,Stonefield,05,,-34.366667,139.283333
au,stonehenge,Stonehenge,02,,-29.816667,151.75
au,stonehenge,Stonehenge,04,,-24.366667,143.283333
au,stonehenge,Stonehenge,06,,-42.4,147.633333
au,stone river,Stone River,04,,-18.65,146.05
au,stoneville,Stoneville,08,,-30.866667,121.766667
au,stoney creek,Stoney Creek,04,,-16.883333,145.666667
au,stoneyford,Stoneyford,07,,-38.333333,143.333333
au,stonor,Stonor,06,,-42.4,147.383333
au,stony creek,Stony Creek,02,,-32.483333,149.716667
au,stony creek,Stony Creek,04,,-16.883333,145.666667
au,stony creek,Stony Creek,07,,-38.583333,146.033333
au,stony crossing,Stony Crossing,02,,-35.066667,143.566667
au,stony point,Stony Point,07,,-38.366667,145.216667
au,stoodley,Stoodley,06,,-41.383333,146.416667
au,store creek,Store Creek,02,,-32.883333,149.1
au,storeys creek,Storeys Creek,06,,-41.633333,147.733333
au,stotts creek,Stotts Creek,02,,-28.266667,153.5
au,stowport,Stowport,06,,-41.116667,145.933333
au,stow,Stow,05,,-33.983333,138.366667
au,stradbroke,Stradbroke,07,,-38.3,147.033333
au,stradbrooke,Stradbrooke,05,,-34.883333,138.666667
au,strahan,Strahan,06,,-42.151939,145.327332
au,strangways,Strangways,07,,-37.15,144.116667
au,stratford,Stratford,02,,-32.116667,151.933333
au,stratford,Stratford,04,,-16.883333,145.733333
au,stratford,Stratford,07,,-37.963402,147.082596
au,strathalbyn,Strathalbyn,05,,-35.259789,138.892471
au,strathallan,Strathallan,07,,-36.25,144.75
au,stratham,Stratham,08,,-33.470699,115.594101
au,strathblane,Strathblane,06,,-43.333333,147.016667
au,strathbogie,Strathbogie,02,,-29.466667,151.483333
au,strathbogie,Strathbogie,07,,-36.85,145.75
au,strath creek,Strath Creek,07,,-37.233333,145.216667
au,strathdickie north,Strathdickie North,04,,-20.3,148.6
au,strathdickie,Strathdickie,04,,-20.333333,148.616667
au,strathdownie,Strathdownie,07,,-37.733333,141.183333
au,strathewen,Strathewen,07,,-37.55,145.266667
au,strathfieldsaye,Strathfieldsaye,07,,-36.806671,144.354874
au,strathfield,Strathfield,02,,-33.866667,151.1
au,strathkellar,Strathkellar,07,,-37.7,142.1
au,strathlea,Strathlea,07,,-37.133333,143.966667
au,strathmerton,Strathmerton,07,,-35.925331,145.478653
au,strathmore,Strathmore,07,,-37.633333,142.483333
au,strathmuir,Strathmuir,04,,-22.7,149.733333
au,strathpine,Strathpine,04,,-27.283333,153
au,streaky bay,Streaky Bay,05,,-32.79924,134.211594
au,streatham,Streatham,07,,-37.666667,143.066667
au,strelley gorge,Strelley Gorge,08,,-21.116667,119.05
au,strelly gorge,Strelly Gorge,08,,-21.116667,119.05
au,strezlecki,Strezlecki,07,,-38.333333,145.9
au,strickland,Strickland,06,,-42.366667,146.666667
au,stroud road,Stroud Road,02,,-32.35,151.933333
au,stroud,Stroud,02,,-32.40366,151.966995
au,struan,Struan,05,,-37.116667,140.783333
au,struan,Struan,07,,-38.016667,143.35
au,strzelecki,Strzelecki,07,,-38.333333,145.9
au,stuart mill,Stuart Mill,07,,-36.783333,143.2
au,stuart park,Stuart Park,03,,-12.443056,130.845
au,stuarts point,Stuarts Point,02,,-30.820789,152.993286
au,stuart,Stuart,03,,-23.697479,133.883621
au,stuart town,Stuart Town,02,,-32.8,149.083333
au,stubbo,Stubbo,02,,-32.3,149.533333
au,sturdee,Sturdee,05,,-31.866667,132.383333
au,sturt,Sturt,05,,-35.016667,138.55
au,styx,Styx,04,,-22.583333,149.633333
au,subiaco,Subiaco,08,,-31.95,115.8
au,suffolk park,Suffolk Park,02,,-28.688339,153.608093
au,sulky gully,Sulky Gully,07,,-37.466667,143.866667
au,sulphur creek,Sulphur Creek,06,,-41.09433,146.022507
au,summerholm,Summerholm,04,,-27.616667,152.45
au,summerton,Summerton,05,,-34.95948,138.730881
au,summertown,Summertown,05,,-34.95948,138.730881
au,sunbury,Sunbury,07,29926,-37.577419,144.726074
au,sunnybank,Sunnybank,04,,-27.583333,153.05
au,sunny corner,Sunny Corner,02,,-33.383333,149.9
au,sunnyglen,Sunnyglen,04,,-26.883333,150.433333
au,sunny hill,Sunny Hill,05,,-33.966667,138.2
au,sunnyside,Sunnyside,02,,-28.983333,151.95
au,sunnyside,Sunnyside,04,,-21.166667,148.883333
au,sunnyside,Sunnyside,07,,-36.833333,147.5
au,sunshine,Sunshine,07,,-33.112411,151.561584
au,suntop,Suntop,02,,-32.583333,148.85
au,surat,Surat,04,,-27.152929,149.068069
au,surface hill,Surface Hill,02,,-29.116667,152.316667
au,surfers paradise,Surfers Paradise,04,,-28,153.433333
au,surges bay,Surges Bay,06,,-43.216667,147.033333
au,surrey hills north,Surrey Hills North,07,,-37.8,145.1
au,surrey hills south,Surrey Hills South,07,,-37.833333,145.1
au,surrey hills,Surrey Hills,07,,-37.816667,145.1
au,surry hills,Surry Hills,02,,-33.883333,151.216667
au,surveyors creek,Surveyors Creek,02,,-30.983333,151.383333
au,sussex inlet,Sussex Inlet,02,,-35.157398,150.596008
au,sussex mill,Sussex Mill,08,,-33.883333,115.733333
au,sutherlands,Sutherlands,05,,-34.15,139.216667
au,sutherland,Sutherland,02,,-34.033333,151.066667
au,sutherland,Sutherland,07,,-36.55,143.2
au,sutton forest,Sutton Forest,02,,-34.583333,150.316667
au,sutton forrest,Sutton Forrest,02,,-34.583333,150.316667
au,sutton grange,Sutton Grange,07,,-36.983333,144.366667
au,sutton's,Sutton's,07,,-35.733333,143
au,sutton,Sutton,02,,-35.166667,149.25
au,sutton,Sutton,07,,-35.733333,143
au,sutton town,Sutton Town,05,,-37.8,140.783333
au,swan bay,Swan Bay,02,,-29.05,153.316667
au,swanbourne,Swanbourne,08,,-31.966667,115.783333
au,swan creek,Swan Creek,04,,-28.2,152.133333
au,swan hill,Swan Hill,07,9276,-35.3386,143.559525
au,swan marsh,Swan Marsh,07,,-38.366667,143.383333
au,swanpool,Swanpool,07,,-36.766667,146.016667
au,swanport,Swanport,05,,-35.15,139.3
au,swan reach,Swan Reach,02,,-32.733333,151.666667
au,swan reach,Swan Reach,05,,-34.566631,139.597504
au,swan reach,Swan Reach,07,,-37.833333,147.866667
au,swansea,Swansea,02,,-33.083333,151.616667
au,swansea,Swansea,06,,-42.122841,148.074341
au,swan vale,Swan Vale,02,,-29.783333,151.433333
au,swan view,Swan View,08,,-31.883333,116.05
au,swanwater,Swanwater,07,,-36.483333,143.133333
au,swanwater west,Swanwater West,07,,-36.533333,143.016667
au,swifts creek junction,Swifts Creek Junction,07,,-37.25,147.716667
au,swifts creek,Swifts Creek,07,,-37.25,147.716667
au,sydenham,Sydenham,07,,-37.7,144.766667
au,sydney,Sydney,02,4394585,-33.861481,151.205475
au,sylvania,Sylvania,02,,-34.016667,151.1
au,sylvania waters,Sylvania Waters,02,,-34.016667,151.1
au,sylvaterre,Sylvaterre,07,,-36.116667,144.233333
au,sylvia vale,Sylvia Vale,04,,-27.1,151.983333
au,syndal,Syndal,07,,-37.883333,145.15
au,taabinga,Taabinga,04,,-26.583333,151.833333
au,taabinga village,Taabinga Village,04,,-26.583333,151.833333
au,tabacum,Tabacum,04,,-17.116667,145.3
au,tabberabbera,Tabberabbera,07,,-37.583333,147.383333
au,tabbimoble,Tabbimoble,02,,-29.2,153.266667
au,tabbita,Tabbita,02,,-34.1,145.85
au,tabilk,Tabilk,07,,-36.85,145.166667
au,tabinga,Tabinga,04,,-26.583333,151.833333
au,tableland,Tableland,04,,-22.966667,145.683333
au,table top,Table Top,02,,-35.966667,147
au,tabooba,Tabooba,04,,-28.133333,152.95
au,tabor,Tabor,07,,-37.833333,142.2
au,tabulam,Tabulam,02,,-28.9,152.566667
au,taggerty,Taggerty,07,,-37.333333,145.716667
au,tahara,Tahara,07,,-37.733333,141.7
au,tahlee,Tahlee,02,,-32.666667,152
au,tahmoor,Tahmoor,02,,-34.222462,150.594666
au,tahpit,Tahpit,02,,-32.083333,152.133333
au,tailem bend,Tailem Bend,05,,-35.252258,139.45546
au,tailen bend,Tailen Bend,05,,-35.252258,139.45546
au,takoko,Takoko,04,,-24.683333,152.066667
au,takone,Takone,06,,-41.183333,145.633333
au,takura,Takura,04,,-25.333333,152.716667
au,talaba,Talaba,04,,-23.966667,151.2
au,talarm,Talarm,02,,-30.716667,152.85
au,talban,Talban,04,,-23.65,150.383333
au,talbingo,Talbingo,02,,-35.5774,148.303802
au,talbot brook,Talbot Brook,08,,-32.033333,116.683333
au,talbot,Talbot,07,,-37.17231,143.701736
au,talbotville,Talbotville,07,,-37.35,147.066667
au,talbragar,Talbragar,02,,-32.2,148.633333
au,talegalla,Talegalla,04,,-27.6,152.566667
au,talgai,Talgai,04,,-28.016667,151.766667
au,talgai west,Talgai West,04,,-28.033333,151.9
au,talgarno,Talgarno,07,,-36.083333,147.166667
au,talgarth,Talgarth,04,,-26.483333,149.9
au,talia,Talia,05,,-33.316667,134.883333
au,tallageira,Tallageira,07,,-36.833333,141.016667
au,tallanalla,Tallanalla,08,,-33.1,116.116667
au,tallandoon,Tallandoon,07,,-36.45,147.2
au,tallangalook,Tallangalook,07,,-36.933333,145.866667
au,tallangatta,Tallangatta,07,,-36.217911,147.176987
au,tallarook,Tallarook,07,,-37.093689,145.100006
au,tallawang,Tallawang,02,,-32.2,149.45
au,tallebudgera,Tallebudgera,04,,-28.15,153.433333
au,tallimba,Tallimba,02,,-34,146.883333
au,tallong,Tallong,02,,-34.716667,150.083333
au,tallygaroopna,Tallygaroopna,07,,-36.25,145.433333
au,tally ho,Tally Ho,07,,-37.866667,145.15
au,talmalmo,Talmalmo,02,,-35.95,147.5
au,talmo,Talmo,02,,-34.883333,148.616667
au,talwood,Talwood,04,,-28.5,149.5
au,tamaree,Tamaree,04,,-26.133333,152.666667
au,tamban,Tamban,02,,-30.866667,152.833333
au,tambaroora,Tambaroora,02,,-33,149.433333
au,tambar springs,Tambar Springs,02,,-31.35,149.833333
au,tambellup,Tambellup,08,,-34.043289,117.64135
au,tambo crossing,Tambo Crossing,07,,-37.5,147.833333
au,tamborine,Tamborine,04,,-27.883333,153.133333
au,tambo,Tambo,04,,-24.88187,146.257523
au,tambo upper,Tambo Upper,07,,-37.766667,147.85
au,tambourine north,Tambourine North,04,,-27.927561,153.184845
au,tambourine,Tambourine,04,,-27.883333,153.133333
au,taminick,Taminick,07,,-36.416667,146.166667
au,tamleugh north,Tamleugh North,07,,-36.5,145.55
au,tamleugh,Tamleugh,07,,-36.6,145.633333
au,tamleugh west,Tamleugh West,07,,-36.566667,145.533333
au,tammin,Tammin,08,,-31.666667,117.5
au,tamo,Tamo,02,,-34.883333,148.616667
au,tamworth municipality,Tamworth Municipality,02,,-31.1,150.933333
au,tamworth,Tamworth,02,38552,-31.090481,150.929047
au,tanami,Tanami,03,,-19.983333,129.716667
au,tanby,Tanby,04,,-23.233333,150.75
au,tandagin,Tandagin,08,,-31.683333,118.566667
au,tandara,Tandara,07,,-36.433333,144.216667
au,tandarra,Tandarra,07,,-36.433333,144.216667
au,tandur,Tandur,04,,-26.283333,152.75
au,tangalooma,Tangalooma,04,,-27.180833,153.383611
au,tangambalanga,Tangambalanga,07,,-36.252171,147.028625
au,tangaratta,Tangaratta,02,,-31.066667,150.833333
au,tangkam,Tangkam,04,,-27.466667,151.666667
au,tangmangaroo,Tangmangaroo,02,,-34.65,148.816667
au,tangmanjaroo,Tangmanjaroo,02,,-34.65,148.816667
au,tangorin,Tangorin,04,,-21.75,144.233333
au,tanina,Tanina,06,,-42.633333,147.033333
au,tanja,Tanja,02,,-36.6,149.983333
au,tanjil south,Tanjil South,07,,-38.116667,146.25
au,tankerton,Tankerton,07,,-38.383333,145.283333
au,tannalo,Tannalo,04,,-21.15,148.683333
au,tannum sands,Tannum Sands,04,,-23.9475,151.374878
au,tannymorel,Tannymorel,04,,-28.3,152.25
au,tantangara,Tantangara,02,,-35.816667,148.566667
au,tantanoola,Tantanoola,05,,-37.696621,140.457504
au,tantawanglo,Tantawanglo,02,,-36.766667,149.633333
au,tanunda,Tanunda,05,,-34.523361,138.959824
au,tanybryn,Tanybryn,07,,-38.65,143.716667
au,tapitallee,Tapitallee,02,,-34.829819,150.539688
au,taplan,Taplan,05,,-34.55,140.883333
au,taradale,Taradale,07,,-37.15,144.366667
au,taragoola,Taragoola,04,,-24.1,151.216667
au,tarago,Tarago,02,,-35.066667,149.65
au,tarago,Tarago,07,,-38.066667,145.9
au,taralga,Taralga,02,,-34.404018,149.819565
au,tarampa flat,Tarampa Flat,04,,-27.5,152.5
au,tarampa,Tarampa,04,,-27.483333,152.55
au,tarana quarry,Tarana Quarry,02,,-33.516667,149.866667
au,tarana,Tarana,02,,-33.516667,149.916667
au,taranna,Taranna,06,,-43.05,147.9
au,tara,Tara,02,,-34.5,147.166667
au,tara,Tara,04,,-27.276131,150.456757
au,tarban,Tarban,02,,-28.966667,151.883333
au,tarbucks,Tarbucks,07,,-37.7,148.7
au,tarcombe,Tarcombe,07,,-36.983333,145.4
au,tarcoola,Tarcoola,05,,-30.683333,134.55
au,tarcoon,Tarcoon,02,,-30.266667,146.716667
au,tarcowie,Tarcowie,05,,-32.95,138.516667
au,tarcutta lower,Tarcutta Lower,02,,-35.2,147.75
au,tarcutta,Tarcutta,02,,-35.27739,147.735916
au,tardun,Tardun,08,,-28.8,115.75
au,taree,Taree,02,44183,-31.91099,152.453873
au,taren point,Taren Point,02,,-34.016667,151.116667
au,targa,Targa,06,,-41.316667,147.366667
au,targima,Targima,04,,-23.8,151.1
au,targinie,Targinie,04,,-23.8,151.1
au,targinnie,Targinnie,04,,-23.8,151.1
au,tarin rock,Tarin Rock,08,,-33.1,118.25
au,taripta,Taripta,07,,-36.266667,145.05
au,tarlee,Tarlee,05,,-34.266667,138.766667
au,tarlo,Tarlo,02,,-34.6,149.8
au,tarnagulla,Tarnagulla,07,,-36.75,143.833333
au,tarndanya,Tarndanya,05,,-34.928661,138.598633
au,tarndarnya,Tarndarnya,05,,-34.928661,138.598633
au,tarneit,Tarneit,07,,-37.866667,144.666667
au,tarnma,Tarnma,05,,-34.15,138.95
au,tarong,Tarong,04,,-26.766667,151.85
au,taroom,Taroom,04,,-25.63925,149.799805
au,taroona,Taroona,06,,-42.95,147.333333
au,tarpeena,Tarpeena,05,,-37.627708,140.795853
au,tarraganda,Tarraganda,02,,-36.66095,149.866196
au,tarragindi,Tarragindi,04,,-27.533333,153.033333
au,tarraginnie,Tarraginnie,07,,-36.333333,141.533333
au,tarraleah,Tarraleah,06,,-42.3,146.4
au,tarranginnie,Tarranginnie,07,,-36.333333,141.533333
au,tarrango,Tarrango,07,,-34.5,141.8
au,tarranyurk,Tarranyurk,07,,-36.216667,142.05
au,tarra valley,Tarra Valley,07,,-38.433333,146.533333
au,tarraville,Tarraville,07,,-38.633333,146.716667
au,tarrawanna,Tarrawanna,02,,-34.378056,150.8875
au,tarrawarra,Tarrawarra,07,,-37.65,145.433333
au,tarrawingee,Tarrawingee,07,,-36.4,146.466667
au,tarrayoukyan,Tarrayoukyan,07,,-37.316667,141.583333
au,tarrenlea,Tarrenlea,07,,-37.683333,141.733333
au,tarrington,Tarrington,07,,-37.766667,142.1
au,tarro,Tarro,02,,-32.8,151.666667
au,tartna point,Tartna Point,02,,-32.95,142.4
au,tarwin east,Tarwin East,07,,-38.516667,146.233333
au,tarwin lower,Tarwin Lower,07,,-38.7,145.85
au,tarwin meadows,Tarwin Meadows,07,,-38.716667,145.833333
au,tarwin,Tarwin,07,,-38.583333,145.983333
au,tarzali,Tarzali,04,,-17.433333,145.6
au,tatana,Tatana,06,,-41.3,146.95
au,tatham,Tatham,02,,-28.933333,153.166667
au,tathra,Tathra,02,,-36.731258,149.983276
au,tatong,Tatong,07,,-36.733333,146.1
au,tatura,Tatura,07,,-36.439621,145.229935
au,tatyoon north,Tatyoon North,07,,-37.483333,143
au,tatyoon,Tatyoon,07,,-37.516667,142.95
au,tawah,Tawah,04,,-25.333333,152.05
au,tawonga,Tawonga,07,,-36.689541,147.14212
au,tayene,Tayene,06,,-41.333333,147.433333
au,taylors arm,Taylors Arm,02,,-30.783333,152.7
au,taylors beach,Taylors Beach,04,,-18.632681,146.324478
au,taylors flat,Taylors Flat,02,,-34.283333,149.016667
au,taylor,Taylor,04,,-27.366667,152.033333
au,taylorville,Taylorville,05,,-34.1,139.966667
au,tea gardens,Tea Gardens,02,,-32.663509,152.154037
au,teal flat,Teal Flat,05,,-34.883333,139.533333
au,teal point,Teal Point,07,,-35.683333,144.083333
au,teatree gully,Teatree Gully,05,,-34.816667,138.733333
au,tea tree,Tea Tree,06,,-42.683333,147.316667
au,teddywaddi,Teddywaddi,07,,-36.183333,143.35
au,teddywaddy,Teddywaddy,07,,-36.183333,143.35
au,teesdale,Teesdale,07,,-38.033333,144.05
au,tegerin,Tegerin,02,,-33.266667,151.5
au,tego,Tego,04,,-28.85,146.783333
au,te kowai,Te Kowai,04,,-21.166667,149.116667
au,telangatuk east,Telangatuk East,07,,-37.083333,141.966667
au,telangatuk,Telangatuk,07,,-37.133333,141.816667
au,telarah,Telarah,02,,-32.733333,151.533333
au,telegraph point,Telegraph Point,02,,-31.333333,152.8
au,telford,Telford,07,,-36.1,145.95
au,telichie,Telichie,05,,-31.683333,139.933333
au,telita,Telita,06,,-41.116667,147.75
au,tellebang,Tellebang,04,,-25.066667,151.233333
au,telowie,Telowie,05,,-33.05,138.066667
au,temma,Temma,06,,-41.233333,144.7
au,temora municipality,Temora Municipality,02,,-34.433333,147.533333
au,temora,Temora,02,,-34.448341,147.535583
au,tempe,Tempe,02,,-33.933333,151.15
au,templers,Templers,05,,-34.466667,138.75
au,templestowe lower,Templestowe Lower,07,,-37.766667,145.116667
au,templestowe,Templestowe,07,,-37.75,145.116667
au,templeton,Templeton,04,,-18.433333,142.466667
au,templin,Templin,04,,-27.966667,152.65
au,tempy,Tempy,07,,-35.333333,142.416667
au,tenambit,Tenambit,02,,-32.733333,151.616667
au,ten mile,Ten Mile,07,,-37.383333,146.183333
au,tennessee,Tennessee,08,,-35.05,117.566667
au,tennyson,Tennyson,04,,-27.533333,153.016667
au,tennyson,Tennyson,07,,-36.283333,144.433333
au,tenterden,Tenterden,02,,-30.133333,151.45
au,tenterden,Tenterden,08,,-34.383333,117.566667
au,tenterfield municipality,Tenterfield Municipality,02,,-29.05,152.016667
au,tenterfield,Tenterfield,02,,-29.049459,152.019516
au,tent hill,Tent Hill,02,,-29.433333,151.666667
au,tent hill,Tent Hill,04,,-27.6,152.233333
au,tepko,Tepko,05,,-34.966667,139.183333
au,tepon,Tepon,04,,-17.433333,145.4
au,teralba,Teralba,02,,-32.966667,151.6
au,terang,Terang,07,,-38.240841,142.921234
au,terara,Terara,02,,-34.883333,150.633333
au,teridgerie,Teridgerie,02,,-30.866667,148.833333
au,terip terip,Terip Terip,07,,-37,145.566667
au,terka,Terka,05,,-32.7,138.15
au,termeil,Termeil,02,,-35.466667,150.35
au,terowie,Terowie,02,,-32.466667,147.9
au,terowie,Terowie,05,,-33.166667,138.9
au,terra bella,Terra Bella,02,,-32.433333,148.733333
au,terrabile,Terrabile,02,,-31.55,148.6
au,terragon,Terragon,02,,-28.433333,153.283333
au,terramungamine,Terramungamine,02,,-32.066667,148.55
au,terranaville,Terranaville,02,,-34.816667,149.683333
au,terranna,Terranna,02,,-34.816667,149.683333
au,terranora,Terranora,02,,-28.2,153.55
au,terrey hills,Terrey Hills,02,,-33.683333,151.233333
au,terrick terrick,Terrick Terrick,07,,-36.083333,144.3
au,terrigal,Terrigal,02,,-33.448151,151.446655
au,terry hie hie,Terry Hie Hie,02,,-29.816667,150.15
au,tetoora road,Tetoora Road,07,,-38.266667,145.9
au,teven,Teven,02,,-28.816667,153.5
au,teviotville,Teviotville,04,,-27.95,152.683333
au,tewantin,Tewantin,04,,-26.391041,153.034317
au,tewkesbury,Tewkesbury,06,,-41.233333,145.733333
au,texas,Texas,04,,-28.853849,151.166962
au,thabeban,Thabeban,04,,-24.9,152.35
au,thagoona,Thagoona,04,,-27.633333,152.633333
au,thalaba,Thalaba,02,,-34.266667,149.516667
au,thalia,Thalia,07,,-36.066667,143.083333
au,thallon,Thallon,04,,-28.65,148.866667
au,thanes creek,Thanes Creek,04,,-28.116667,151.683333
au,thane,Thane,04,,-28.166667,151.7
au,thangool,Thangool,04,,-24.48632,150.573624
au,thargomindah,Thargomindah,04,,-27.99498,143.823914
au,tharwa,Tharwa,01,,-35.516667,149.066667
au,thebarton,Thebarton,05,,-34.916667,138.566667
au,the basin,The Basin,07,,-37.85,145.316667
au,the blacksmith,The Blacksmith,02,,-33.083333,151.65
au,the branch,The Branch,02,,-32.533333,152.016667
au,the caves,The Caves,04,,-23.183333,150.466667
au,the channon,The Channon,02,,-28.666667,153.283333
au,theebine,Theebine,04,,-25.95,152.533333
au,the entrance,The Entrance,02,,-33.33876,151.497803
au,the flags,The Flags,02,,-31.35,151.533333
au,the forest,The Forest,02,,-34.633333,149.716667
au,the fountain,The Fountain,05,,-34.6,135.633333
au,the gibbers,The Gibbers,02,,-32.733333,152.016667
au,the glebe,The Glebe,02,,-33.879444,151.186389
au,the glen,The Glen,06,,-41.166667,147.066667
au,the grange,The Grange,04,,-24.816667,152.416667
au,the granites,The Granites,03,,-20.583333,130.35
au,the gulf,The Gulf,02,,-29.316667,151.483333
